▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.240.1:3000
- Environments: .env.local
✓ Ready in 1625ms

 GET /admin/analytics/sales 200 in 2.9s (next.js: 1772ms, application-code: 1130ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 119ms (next.js: 103ms, application-code: 16ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 42ms (next.js: 32ms, application-code: 10ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 36ms (next.js: 19ms, application-code: 17ms)
✓ Compiled in 538ms
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 270ms (next.js: 210ms, application-code: 60ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 418ms (next.js: 389ms, application-code: 30ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 615ms (next.js: 577ms, application-code: 37ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 1660ms (next.js: 1638ms, application-code: 22ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 111ms (next.js: 91ms, application-code: 21ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 193ms (next.js: 181ms, application-code: 11ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 285ms (next.js: 265ms, application-code: 20ms)
 GET /admin/analytics/inventory 200 in 2.5s (next.js: 232ms, application-code: 2.3s)
 GET /admin/analytics/inventory 200 in 365ms (next.js: 288ms, application-code: 77ms)
 GET /admin/analytics/inventory 200 in 2.1s (next.js: 431ms, application-code: 1657ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 47ms (next.js: 17ms, application-code: 30ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 85ms (next.js: 54ms, application-code: 31ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 111ms (next.js: 88ms, application-code: 24ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 130ms (next.js: 117ms, application-code: 12ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 139ms (next.js: 132ms, application-code: 7ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 151ms (next.js: 142ms, application-code: 9ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=0 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=0 200 in 52ms (next.js: 36ms, application-code: 16ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=0 200 in 75ms (next.js: 56ms, application-code: 20ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=0 200 in 70ms (next.js: 53ms, application-code: 17ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=0 200 in 88ms (next.js: 75ms, application-code: 13ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=0 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=0 200 in 49ms (next.js: 22ms, application-code: 27ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/admin/analytics/sales?preset=7d 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /admin/analytics/sales 200 in 750ms (next.js: 193ms, application-code: 557ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /admin/analytics/sales 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 36ms (next.js: 12ms, application-code: 25ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 57ms (next.js: 40ms, application-code: 17ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 48ms (next.js: 33ms, application-code: 15ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 67ms (next.js: 55ms, application-code: 12ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 56ms (next.js: 49ms, application-code: 7ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 68ms (next.js: 61ms, application-code: 8ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 48ms (next.js: 29ms, application-code: 19ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 70ms (next.js: 53ms, application-code: 17ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 82ms (next.js: 73ms, application-code: 9ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 21ms (next.js: 8ms, application-code: 14ms)
 GET /admin/analytics/customers 200 in 2.1s (next.js: 2.1s, application-code: 47ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 40ms (next.js: 12ms, application-code: 28ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 66ms (next.js: 47ms, application-code: 19ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 86ms (next.js: 69ms, application-code: 18ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 46ms (next.js: 34ms, application-code: 13ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 59ms (next.js: 50ms, application-code: 9ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 50ms (next.js: 39ms, application-code: 11ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 40ms (next.js: 24ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 50ms (next.js: 28ms, application-code: 21ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 62ms (next.js: 38ms, application-code: 24ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 95ms (next.js: 67ms, application-code: 28ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 85ms (next.js: 74ms, application-code: 12ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 38ms (next.js: 26ms, application-code: 12ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 63ms (next.js: 44ms, application-code: 19ms)
 GET /admin/analytics/product_performance 200 in 1343ms (next.js: 1307ms, application-code: 35ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 41ms (next.js: 14ms, application-code: 27ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 69ms (next.js: 44ms, application-code: 25ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 57ms (next.js: 41ms, application-code: 16ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 70ms (next.js: 60ms, application-code: 10ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 49ms (next.js: 43ms, application-code: 7ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 34ms (next.js: 19ms, application-code: 15ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 44ms (next.js: 29ms, application-code: 16ms)
 GET /api/admin/analytics/sales?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 66ms (next.js: 48ms, application-code: 18ms)
 GET /api/admin/analytics/customers?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 69ms (next.js: 53ms, application-code: 17ms)
 GET /api/admin/analytics/inventory?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 90ms (next.js: 73ms, application-code: 17ms)
 GET /api/admin/analytics/products?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/admin/analytics/marketing?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 27ms (next.js: 17ms, application-code: 9ms)
 GET /api/admin/analytics/orders?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 45ms (next.js: 19ms, application-code: 26ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 19ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 15ms (next.js: 4ms, application-code: 12ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/admin/analytics/overview?from=2026-06-23&to=2026-06-29&preset=7d&compare=0 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 19ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/analytics/overview?preset=7d&source=mock 200 in 16ms (next.js: 6ms, application-code: 10ms)
MongoDB connected successfully
 GET /api/admin/analytics/overview?preset=7d&source=db 200 in 1533ms (next.js: 4ms, application-code: 1529ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 18ms (next.js: 4ms, application-code: 15ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/admin/analytics/overview?preset=7d&source=mock 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 24ms (next.js: 8ms, application-code: 17ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /admin/analytics/product_performance 200 in 195ms (next.js: 122ms, application-code: 73ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 109ms (next.js: 86ms, application-code: 23ms)
 GET /api/admin/analytics/products?preset=7d&source=db 200 in 414ms (next.js: 60ms, application-code: 354ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 18ms (next.js: 3ms, application-code: 14ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 184ms (next.js: 90ms, application-code: 94ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 136ms (next.js: 5ms, application-code: 131ms)
 POST /api/orders 500 in 967ms (next.js: 583ms, application-code: 384ms)
 POST /api/orders 500 in 18ms (next.js: 3ms, application-code: 14ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 122ms (next.js: 3ms, application-code: 118ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 75ms (next.js: 4ms, application-code: 71ms)
 POST /api/orders 201 in 756ms (next.js: 3ms, application-code: 753ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 68ms (next.js: 4ms, application-code: 65ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 88ms (next.js: 4ms, application-code: 83ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 74ms (next.js: 9ms, application-code: 64ms)
 GET /api/admin/analytics/orders?source=db&preset=30d 200 in 382ms (next.js: 8ms, application-code: 374ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 23ms (next.js: 8ms, application-code: 14ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 21ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-05-31&to=2026-06-29&preset=30d&compare=1 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /admin/orders 200 in 1395ms (next.js: 1145ms, application-code: 250ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET /api/orders?statsOnly=true 200 in 178ms (next.js: 118ms, application-code: 60ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 234ms (next.js: 104ms, application-code: 130ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 159ms (next.js: 7ms, application-code: 153ms)
 GET /api/orders?statsOnly=true 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET /api/orders?statsOnly=true 200 in 76ms (next.js: 6ms, application-code: 70ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 146ms (next.js: 6ms, application-code: 140ms)
 GET /api/orders?statsOnly=true 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /api/orders?statsOnly=true 200 in 67ms (next.js: 4ms, application-code: 62ms)
 GET /api/admin/analytics/orders?source=db&preset=today 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 62ms (next.js: 5ms, application-code: 57ms)
 POST /api/orders 201 in 485ms (next.js: 4ms, application-code: 481ms)
 GET /api/admin/analytics/orders?source=db&preset=today 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /api/admin/analytics/orders?source=db&preset=today 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /api/admin/analytics/orders?source=db&preset=today 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /api/admin/analytics/orders?source=db&preset=today 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /api/admin/analytics/orders?source=db&preset=today 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET /api/admin/analytics/orders?source=db&preset=today 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /api/admin/analytics/orders?source=db&preset=30d 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A38%3A28.334Z&to=2026-06-29T14%3A43%3A28.333Z 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 87ms (next.js: 4ms, application-code: 83ms)
 POST /api/orders 201 in 657ms (next.js: 6ms, application-code: 651ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A38%3A28.334Z&to=2026-06-29T14%3A43%3A28.333Z 200 in 64ms (next.js: 6ms, application-code: 58ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A38%3A28.334Z&to=2026-06-29T14%3A43%3A28.333Z 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A38%3A28.334Z&to=2026-06-29T14%3A43%3A28.333Z 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A38%3A28.334Z&to=2026-06-29T14%3A43%3A28.333Z 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A38%3A28.334Z&to=2026-06-29T14%3A43%3A28.333Z 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A00%3A00.000Z&to=2026-06-29T15%3A00%3A00.000Z 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /admin/orders 200 in 357ms (next.js: 99ms, application-code: 258ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A40%3A27.997Z&to=2026-06-29T14%3A45%3A27.996Z 200 in 150ms (next.js: 72ms, application-code: 79ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 117ms (next.js: 48ms, application-code: 70ms)
 POST /api/orders 201 in 554ms (next.js: 33ms, application-code: 521ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A40%3A27.997Z&to=2026-06-29T14%3A45%3A27.996Z 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A40%3A27.997Z&to=2026-06-29T14%3A45%3A27.996Z 200 in 75ms (next.js: 4ms, application-code: 70ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A40%3A27.997Z&to=2026-06-29T14%3A45%3A27.996Z 200 in 360ms (next.js: 4ms, application-code: 356ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A40%3A27.997Z&to=2026-06-29T14%3A45%3A27.996Z 200 in 71ms (next.js: 6ms, application-code: 64ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29T13%3A40%3A27.997Z&to=2026-06-29T14%3A45%3A27.996Z 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29&to=2026-06-30 200 in 72ms (next.js: 6ms, application-code: 66ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 64ms (next.js: 4ms, application-code: 59ms)
 POST /api/orders 201 in 461ms (next.js: 5ms, application-code: 455ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29&to=2026-06-30 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29&to=2026-06-30 200 in 849ms (next.js: 85ms, application-code: 764ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 148ms (next.js: 60ms, application-code: 88ms)
 POST /api/orders 201 in 601ms (next.js: 48ms, application-code: 553ms)
 GET /api/admin/analytics/orders?source=db&preset=custom&from=2026-06-29&to=2026-06-30 200 in 342ms (next.js: 4ms, application-code: 337ms)
 GET /api/admin/analytics/overview?preset=7d 200 in 68ms (next.js: 55ms, application-code: 12ms)
 GET /api/admin/analytics/sales?preset=7d 200 in 69ms (next.js: 60ms, application-code: 9ms)
 GET /api/admin/analytics/overview?source=db&preset=7d 200 in 81ms (next.js: 4ms, application-code: 77ms)
 GET /api/admin/analytics/sales?source=db&preset=7d 200 in 87ms (next.js: 6ms, application-code: 81ms)
